person_id,fold,y_true,y_pred_proba
03784320-46e7-5881-a510-65e6cd8554d6,2,0,0.016211360042393475
037f6a14-61a8-5cd8-bd6d-8232e6feaf23,1,0,0.01632632061868581
03858218-24f0-547c-bb23-88910fcb2511,2,0,0.016211360042393475
038b2de6-ee4b-5c1d-9632-1c0f782e8a07,1,1,0.2427699752522102
038cc004-5747-5e03-846f-52a3fad8620f,3,0,0.009372311229474808
038fc295-98d6-5d22-9813-05a49c064337,3,0,0.0106029721226463
03928f3c-7aa3-5178-8eca-69071c3e96b9,1,0,0.01632632061868581
03964c9b-f95c-5bc7-96a6-0c317b2a356f,1,0,0.01632632061868581
039bf816-0712-5b2a-9919-dcec12666a99,2,0,0.016211360042393475
039c4e78-5abb-5975-9f24-ecbffb36b0c1,2,0,0.016211360042393475
03a68643-0d9e-55c3-9db6-6e0f6b1266ba,2,0,0.016211360042393475
03a74e4e-6c09-522a-89b9-5cf77dd9f78d,2,0,0.016211360042393475
03a90c83-18ed-55a7-910e-f5abac2afc42,3,0,0.0106029721226463
03ab1768-1b28-5ddc-a0ef-13b37bcc2e5c,3,0,0.009383462698842479
03ab9bd6-1847-57c8-8a9b-7a9720d184a3,2,0,0.016211360042393475
03b1f7c6-04d1-5a6b-b329-e1e1cd100c27,3,0,0.010709228716701118
03be8c4a-0c75-5db5-a8ef-19e8f8d0b021,3,0,0.010709228716701118
03bf9f75-005c-57de-9ab6-3e4cb24b1064,1,0,0.01632632061868581
03bfd52d-cc6b-5fb9-815e-45bb48c70507,2,0,0.016211360042393475
03c5f553-4261-53dd-919b-d2f7fe1fa82b,3,0,0.009383462698842479
03cbfe57-78c8-5b51-a480-2d3c07dfdb95,2,0,0.016211360042393475
03d20b20-b405-537c-92fa-5a4656e9666b,3,0,0.009398294280902973
03d46625-5e3c-56d8-b586-cabcc5aa8ee5,1,0,0.01632632061868581
03d8b89f-4d7e-50e9-af52-9e570213ce16,2,0,0.016211360042393475
03dbdbe3-1955-55c3-897b-5595906571db,2,0,0.016211360042393475
03dcf90b-0f06-533f-af37-9ae6a90fc110,2,0,0.016211360042393475
03dedc49-2bdc-5338-9a7a-b15faef6893a,2,0,0.016211360042393475
03e37487-b5b8-567f-a255-2a5138abe36e,2,0,0.016211360042393475
03e8dd35-cfab-56ab-940e-b62be276d97b,1,0,0.01632632061868581
03f0255d-c105-5b6f-9bad-745d3e7c252d,2,0,0.016211360042393475
03f138be-42f0-5a26-8739-9cfcb6ed53f6,2,0,0.016211360042393475
03fab2d6-23cb-56d4-bb8a-40fc7ed14861,3,0,0.010753913803999435
03fec293-2090-525b-9019-007dcca36695,2,0,0.016211360042393475
03ff0706-c622-5b4f-984d-729faf751891,3,0,0.009392844070470838
040494be-22dc-5753-a66e-e6d9f8e0c70a,3,0,0.009383462698842479
0405292c-fa53-5bc0-ad08-d5d85f592a01,3,0,0.009383462698842479
04083416-1aa5-5844-84ee-14f9fcfcc500,3,0,0.009392844070470838
04086744-a72d-5664-8456-1c2542a24d56,2,0,0.016211360042393475
040acc34-76f1-5a24-9f75-7fcde9f2979a,3,0,0.009392844070470838
0411c623-53ac-5197-ba04-f31765c578ef,2,0,0.016211360042393475
0414f770-21fe-5ca4-a90d-89370cb2b3b3,2,0,0.016211360042393475
041ac53a-0994-5fd6-b0e8-2346ce9cb1f8,2,0,0.016211360042393475
041ad9e7-5f8b-58d9-ad78-32abd80c0ad3,2,0,0.016211360042393475
041e0556-c9ef-57e2-9d54-e789e651e221,1,0,0.01632632061868581
04232129-ea83-5e5c-8ec6-cfdcde2a1678,1,0,0.01632632061868581
042c3d06-175c-5957-8262-65360a348942,2,0,0.016211360042393475
0431eb94-689e-5a82-81a4-dedcd2cb12ca,3,0,0.010725730089199827
0431ff6e-1aeb-5124-9e47-2898799ba0ab,3,0,0.00939066195448991
0432f014-6683-5519-b722-408948c14016,3,0,0.010709228716701118
043c1785-5e75-597d-b585-69f4744abfa2,1,0,0.01632632061868581
043cfaa6-77e0-58a7-b579-3984a2655947,3,0,0.009383462698842479
04411ead-59ff-5777-82f8-75dac3c4d09f,2,0,0.016211360042393475
04438d11-78ab-59ca-95bb-6b92521b3c4c,1,0,0.01632632061868581
0444ec23-a046-53ad-9121-c730df9eb92f,1,0,0.01632632061868581
044f2ea4-304f-5237-99cc-65ad5e0a0858,2,0,0.016211360042393475
04556d10-f812-56c0-ba6d-9195e7790653,1,0,0.01632632061868581
04557782-0dfb-5cd7-8bb8-8a2e1cc67524,3,1,0.5400362873630427
04618687-ae02-5107-ae85-51aeae0c1411,1,0,0.01632632061868581
046e9977-dbaf-5256-90f6-02d8c66b7bcf,2,0,0.016211360042393475
047b818d-bace-569b-8932-47cd0c3c4013,1,0,0.01632632061868581
047fcd4b-f9a8-53bd-bab2-d1691cb28eb9,1,0,0.01632632061868581
04843f26-f2bf-5d79-af6a-9f82f0d870c6,3,0,0.009372311229474808
0486613d-a5bf-5b21-9209-0dd1424d57d1,3,0,0.010725730089199827
04895637-c5f8-59e9-a7f2-24b8b790c92f,3,0,0.009383462698842479
048d2c7e-dc2b-5621-9e0d-cd41e7cee9fd,1,0,0.01632632061868581
04974b62-a26f-5f8a-880f-1fa35404e2da,1,0,0.01632632061868581
049c4a60-db7c-50a4-acf9-995180930a34,1,0,0.01632632061868581
04a04462-7ab0-593b-882a-068b87f65730,2,0,0.016211360042393475
04a680ab-61e4-5759-9b64-077287706838,3,0,0.010709228716701118
04a8c561-d4e5-5532-869e-331daccbed8d,1,0,0.01632632061868581
04ae0cdc-97fc-5a18-b146-d203e69ab06f,1,0,0.01632632061868581
04af216b-a020-526e-9c62-2a6ba0314093,3,0,0.009398294280902973
04b1a84e-1b99-51a1-9af4-c53e9a7f4069,1,0,0.01632632061868581
04b797ba-fc2c-5eb2-8ed0-ccb850283340,2,0,0.016211360042393475
04b80f88-a708-51f1-b8ef-29787388a5fd,2,1,0.24526729526021174
04c42fae-f840-5808-b24c-39b423f6e44b,2,0,0.016211360042393475
04c5aa20-b2f4-5f7b-8039-b23a1c854d46,1,0,0.01632632061868581
04ca19d3-d2f5-5b32-8e1b-182617aeb482,3,0,0.009417568084271714
04d22f88-9fc0-5173-a187-536118e1b058,1,0,0.01632632061868581
04d27145-0545-5d4b-89c9-0cf46b2d162c,1,0,0.01632632061868581
04d3af0e-f601-522d-b4e4-0ee4fd7119fd,1,0,0.01632632061868581
04d8ef49-ecd9-5a01-80c8-e85fe51dacaa,1,0,0.01632632061868581
04ef1ba0-0b47-55a4-ac86-73732b115e93,3,0,0.00940464886534332
04f270ce-cebd-505d-aa6b-b7025dc2a245,1,0,0.01632632061868581
04f4f422-2339-5c97-9b3c-cd5bdfa5ffe8,3,0,0.009392844070470838
05099f92-a896-5cca-ab58-d514c38ab0a2,3,0,0.009421244380120073
050f3d2c-e6fb-550f-b31f-5010d505b414,2,0,0.016211360042393475
050faa23-a25d-5e79-a987-556cde029883,3,0,0.010725730089199827
05170f85-d194-55eb-9b48-726a7865a11d,2,0,0.016211360042393475
0518c3ce-4104-55ad-aa25-a974623bb181,1,0,0.01632632061868581
0522b4df-872e-5687-a4cc-ed679c99a6df,3,0,0.010725730089199827
05262e29-1574-5cc8-8e3b-107a6192a645,3,0,0.010725730089199827
0527d0b1-f4de-575b-a082-f07aa016b7e6,2,0,0.016211360042393475
052c145d-c683-556f-9849-93ffd0ccb06d,1,0,0.01632632061868581
052d0aaf-a2d9-57ea-a9ae-eb7f7d8df244,2,0,0.016211360042393475
052e2564-97de-5d51-bd88-60dd4e846f48,2,0,0.016211360042393475
0537cb61-2ef2-552a-8038-f703673fcc39,3,0,0.010725730089199827
0538ff47-149f-56e5-b878-9d479d50ced3,3,0,0.010701735185571831
05498d5d-5d3a-535e-b54b-e18a7f82d8a6,2,0,0.016211360042393475
054da28b-2f06-5f6c-9807-5a10d129595f,3,0,0.009383462698842479
054dc5ae-f75a-515c-9cd3-afd28cd881a0,1,0,0.01632632061868581
0550336f-af57-5588-989d-a15d8f2e3e52,3,0,0.009398294280902973
05544145-14bf-5b90-a281-47b5f75e0184,3,0,0.010709228716701118
05569225-7359-5796-bb4a-e2c35966f91c,1,0,0.01632632061868581
05576d2c-854a-5026-bc4e-3ccaf130fd4f,3,0,0.009372311229474808
055d6618-18bc-5503-985e-382cb3a309ad,1,0,0.01632632061868581
055e2931-a08c-5df2-9633-95d031f5c6a7,3,0,0.010725730089199827
055eb670-bdef-5f78-b602-540669b8b061,2,0,0.016211360042393475
056291a8-1671-52c3-a333-81fdc8ff697b,2,0,0.016211360042393475
056912e1-7241-5549-9536-839f6441ca79,1,0,0.01632632061868581
056d2d02-31d8-57f9-a8d8-510a4ac6880f,2,0,0.016211360042393475
057a384a-d753-5342-b838-11e5970bfdda,3,0,0.009417568084271714
05899ca9-b39d-58dd-98e7-d320a454de18,2,0,0.016211360042393475
0594da9d-259d-5558-97a0-e89527b32a39,1,0,0.01632632061868581
0597364b-f4c5-55bd-b07a-9b6d31875d64,1,0,0.01632632061868581
0597fa37-76b9-5bca-b369-43b17407fd1e,1,0,0.01632632061868581
059a4c82-9943-5686-8531-fbc3edff8b1b,2,0,0.016211360042393475
059b0073-01d4-5fb2-9eaa-a1bfeace535e,3,0,0.010701735185571831
059c9a3a-f6fe-588f-8749-ebe4e5e5aceb,2,0,0.016211360042393475
05a04206-58cb-545d-9fd6-176d050839e8,3,0,0.009421244380120073
05a98885-3d19-56e2-a1d3-61294fe6d67f,1,0,0.01632632061868581
05b32dbc-5289-5f13-b626-b15cab525aeb,2,0,0.016211360042393475
05b66ab4-6ebe-5ed7-87d8-de28fc0b1a0a,2,0,0.016211360042393475
05b7c986-92d1-528c-9ae1-45116c1e51c1,1,0,0.01632632061868581
05b8607d-2b6f-5d75-af76-d5b9a09bb9d5,3,0,0.009372311229474808
05b97066-5678-5290-874b-bc902a7cbf64,1,0,0.01632632061868581
05ba0f66-6c19-5153-bc15-f248dc6a5bcd,3,1,0.5739517849702813
05baa250-19a6-561e-82be-96d3524eedb7,1,0,0.01632632061868581
05ca5be5-1486-569e-ae6c-e9f65319e4f7,3,0,0.009372311229474808
05d08a84-60fc-516d-be44-54d49f2a1d13,1,0,0.01632632061868581
05dd2ed4-8afd-591a-a9d4-485e003fdbf8,3,0,0.00940464886534332
05dd5657-6eb6-5a33-890f-f0fa45f95e5c,1,0,0.01632632061868581
05e413bc-bd7c-5502-a415-09c3cba4ae90,2,1,0.24526729526021174
05e43093-d9aa-5663-a66b-12ff31a7936a,1,0,0.01632632061868581
05e5da78-3c9a-544e-82a1-f104c295603a,3,0,0.00940464886534332
05e6f5f3-004a-568e-aa8f-d3e9803af18f,3,0,0.010709228716701118
05fdb98d-b0bb-5a69-8995-3e207805771a,2,0,0.016211360042393475
05ff5da3-2bcb-54a4-a0ee-49df1b1b8e85,1,0,0.01632632061868581
06008b4d-43ba-5ce0-8ba8-9a304932acc3,2,0,0.016211360042393475
0605816a-a95e-549b-a396-a7916a33f8f2,2,0,0.016211360042393475
060be5c8-96df-50f9-81a7-61347113ab85,2,0,0.016211360042393475
060dfef8-369b-532b-97b8-d54ddd512d2d,1,0,0.01632632061868581
060ef307-db21-5889-8cee-ca45c69e5fcf,1,0,0.01632632061868581
061398cb-3a25-5053-a3fb-a03aa6508015,1,0,0.01632632061868581
0616a80d-321e-5640-916e-6026b48595d3,2,0,0.016211360042393475
06187284-72be-560d-9fcb-607981a4b7e3,2,0,0.016211360042393475
061c5aa3-17e5-545c-af05-2d215cf3bfad,1,0,0.01632632061868581
061fa27c-6e0f-5f61-8e36-af81b17f5140,2,0,0.016211360042393475
061fd85d-079c-5f93-ab53-ef5aa4b95644,1,0,0.01632632061868581
06239221-01fa-5631-9a0b-5a8d4fb0cb40,3,0,0.009372311229474808
062a7263-d108-55e1-a54c-221742e82921,2,0,0.016211360042393475
06333fb8-2dd2-5d48-a798-29c9372dd35b,1,0,0.01632632061868581
06390f65-4d4c-59de-acc4-69d913766dc3,3,0,0.010753913803999435
063aedda-8141-5207-ab65-2a1d4007de08,3,0,0.010709228716701118
063b9107-ac21-51ca-bbf6-7a84065e3a3c,1,0,0.01632632061868581
0642c2ba-8845-5207-95dc-1e62a4d65ca8,3,0,0.009392844070470838
06477d6e-d949-526a-a99e-b416cfd49ba3,3,0,0.0106029721226463
064b71a8-557c-5db5-9094-ae27593685cf,3,0,0.010725730089199827
064d38dd-208a-50ba-9e59-04fa2174a909,1,0,0.01632632061868581
064f1926-94ef-5e99-b351-6d36557938fd,3,0,0.01076001165482128
064faad3-7f32-5565-8ee2-6755426b2226,2,0,0.016211360042393475
0653cdc2-fb5a-56d8-ac93-7e5ca87a77ef,1,0,0.01632632061868581
06593c06-e684-54d1-bbf6-219494b4e9ff,1,0,0.01632632061868581
0667fd30-a97f-55fd-afc8-e171792b3e67,1,0,0.01632632061868581
0668163c-e7c3-5479-8d18-31d3a7787c4d,2,0,0.016211360042393475
06703747-e2a9-5fa6-b9b5-ef9cb369c6ac,3,0,0.009372311229474808
0676c291-895b-50ac-bb9f-1ba4136667c9,2,0,0.016211360042393475
0682803e-c2e2-52e6-a479-126684f83eb7,2,0,0.016211360042393475
0686c713-5d33-5109-b9f8-78cab43162b8,2,0,0.016211360042393475
068b98e7-a6ba-50c4-ac34-beddf5488a04,2,0,0.016211360042393475
06917793-96ea-524c-af1d-60027ca15f91,2,0,0.016211360042393475
06918086-85b5-58e6-bdf9-39437ba8b59d,3,0,0.009372311229474808
06928374-7cee-5296-8f23-fca949f4726c,3,0,0.01076001165482128
069a0da4-78c0-5c0d-b14c-20b2056c1964,3,0,0.010709228716701118
069c87cf-f361-5372-9a57-b81c144d9ae7,2,0,0.016211360042393475
069cb2d1-efc6-5a36-b89c-303541f4122b,2,0,0.016211360042393475
069e19d1-a551-5a7d-938f-725e8b04bbb4,1,0,0.01632632061868581
069f0c85-3672-54fe-8c52-e044532769e6,3,0,0.009398294280902973
06a3da2f-fe1a-5d22-a805-92eadbba4b9d,3,0,0.010725730089199827
06b0bddb-e50c-56e3-bbaf-11387a005f26,3,0,0.009387441394186066
06b2aae2-e342-5d35-aba5-8defd3d1cee7,2,0,0.016211360042393475
06b6a667-1c45-5555-95fd-f0baf8e637bd,1,0,0.01632632061868581
06bcae4c-e0ac-5330-872e-9e9a5d6e7922,1,0,0.01632632061868581
06c013e2-a99b-56cf-aa8f-c286a4fe36ca,1,0,0.01632632061868581
06d28f2c-d90c-5cc6-b9fa-0b9801e3944f,1,0,0.01632632061868581
06d92bfb-dcc5-5191-9e72-50834cda850d,3,0,0.009392844070470838
06d98663-eba7-51c5-9475-c9b35d99fc7c,3,0,0.009372311229474808
06dc3693-f445-5934-b00f-54c3b5eaca0c,1,0,0.01632632061868581
06e236ba-a831-5632-b5c1-ee5648f9a7c9,1,0,0.01632632061868581
06e360ff-f6f3-5f62-81c4-99cdec31f746,1,0,0.01632632061868581
06e8f4d9-c64c-5732-be34-216c26d168b6,3,0,0.009417568084271714
06e9a27d-a637-5c5f-8246-0792f175ee81,1,0,0.01632632061868581
06effab5-53d1-594c-aa51-11bcc8c8e574,1,0,0.01632632061868581
06f0e1e5-a3a2-5c15-8de8-b44cd43bef6a,2,0,0.016211360042393475
06f1a309-3f0c-5bb2-b62b-4f1770b081a7,2,0,0.016211360042393475
06f45cb0-a4d5-5233-9665-c6fb2d8edcc3,3,0,0.01076001165482128
